data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153859449473366865,IND302014AAA,IND110037AAM,FTL,2018-10-06 00:08:33.866586,505.0,332.0,202.0,264.90770000000003,202.0,487.9184794047108,525.6696116657424,False,False,True
test,trip-153859455929296070,IND400072AAB,IND421302AAR,Carting,2018-10-03 19:22:39.293216,85.0,62.0,27.0,29.1234,27.0,145.24137019487637,137.6167079417678,False,False,False
test,trip-153859462709015049,IND421302AAG,IND400072AAJ,Carting,2018-10-03 19:23:47.090402,126.0,35.0,20.0,25.634400000000003,20.0,129.73102082980898,176.38488057684265,False,False,False
test,trip-153859480008473944,IND400072AAD,IND421302AAG,Carting,2018-10-03 19:26:40.084988,160.0,42.0,20.0,25.3211,20.0,128.62079705083883,170.93232248288504,False,False,True
test,trip-153859489547154645,IND401104AAA,IND400072AAB,Carting,2018-10-03 19:28:15.471795,107.0,43.0,17.0,21.5546,17.0,113.85758133513355,144.84201082390874,False,False,False
test,trip-153859493623297183,IND263153AAB,IND263002AAA,FTL,2018-10-03 19:28:56.233221,387.0,261.0,98.0,94.9128,98.0,282.002537635701,238.82566919239324,False,False,False
test,trip-153859493623297183,IND263002AAA,IND263645AAA,FTL,2018-10-04 01:56:55.492391,149.0,101.0,83.0,54.9114,83.0,152.03166228597857,118.95892941461733,False,False,False
test,trip-153859493623297183,IND263645AAA,IND263601AAA,FTL,2018-10-04 04:26:41.159496,109.0,93.0,49.0,49.3591,49.0,128.8425203642449,122.89538049687171,False,False,True
test,trip-153859493623297183,IND263601AAA,IND262501AAA,FTL,2018-10-04 06:16:17.213284,320.0,299.0,120.0,111.4049,120.0,262.94913511603886,224.67544891460224,False,False,False
test,trip-153859493623297183,IND262501AAA,IND263153AAB,FTL,2018-10-04 11:37:06.565758,530.0,420.0,213.0,232.5621,213.0,580.3404897060973,544.1844053736854,False,False,True
test,trip-153859498104963408,IND854326AAB,IND852201AAA,FTL,2018-10-03 19:29:41.049885,498.0,312.0,92.0,116.5333,92.0,320.300963293236,366.33205186334493,False,False,False
test,trip-153859498104963408,IND852201AAA,IND852113AAA,FTL,2018-10-04 03:48:23.254528,96.0,74.0,16.0,22.2434,16.0,66.79849009408645,86.8786946515843,False,False,True
test,trip-153859498104963408,IND852113AAA,IND852139AAB,FTL,2018-10-04 05:25:16.561970,91.0,62.0,28.0,36.5372,28.0,102.03745388488315,136.4558329300255,False,False,False
test,trip-153859498104963408,IND852139AAB,IND854326AAB,FTL,2018-10-04 06:57:09.619973,338.0,198.0,75.0,105.8025,75.0,241.03992675313074,356.732854511409,False,False,True
test,trip-153859505000300126,IND854326AAB,IND854311AAA,FTL,2018-10-03 19:30:50.003272,337.0,48.0,31.0,43.1887,31.0,147.26055628938875,262.7815774995249,False,False,False
test,trip-153859505000300126,IND854334AAA,IND852118A1B,FTL,2018-10-04 02:18:01.980176,55.0,27.0,21.0,23.1547,21.0,69.87515010653193,55.85119393817913,False,False,True
test,trip-153859505000300126,IND854335AAA,IND852111AAA,FTL,2018-10-04 04:33:19.487223,43.0,24.0,16.0,23.8999,16.0,71.54654901769011,50.77741301122959,False,False,False
test,trip-153859505000300126,IND852111AAA,IND854326AAB,FTL,2018-10-04 05:16:25.159965,433.0,288.0,81.0,115.6478,81.0,248.84561533806772,435.479977697981,False,False,True
test,trip-153859511731549129,IND500080AAB,IND501359AAE,Carting,2018-10-03 19:31:57.315747,173.0,45.0,20.0,25.4672,20.0,129.13811663847807,169.22526209630968,False,False,True
test,trip-153859519115847059,IND421302AAG,IND400015AAA,Carting,2018-10-03 19:33:11.158733,150.0,60.0,32.0,42.2364,32.0,189.75847340325623,192.3676162125939,False,False,False
test,trip-153859522852363249,IND421302AAG,IND444005AAB,FTL,2018-10-03 19:33:48.523894,1107.0,879.0,393.0,549.5011999999999,393.0,1074.968198588805,1180.802061119912,False,False,True
test,trip-153859529940248173,IND416122AAA,IND395023AAA,FTL,2018-10-04 14:48:16.077106,955.0,899.0,476.0,603.1991999999999,476.0,1297.8617909373404,1559.0858755465695,True,True,False
test,trip-153859529940248173,IND395023AAA,IND382430AAB,FTL,2018-10-05 06:43:18.986348,420.0,338.0,186.0,258.1369,186.0,475.19779992129287,491.99383731237634,False,False,False
test,trip-153859563880310932,IND302014AAA,IND313001AAB,FTL,2018-10-03 19:40:38.803373,788.0,516.0,287.0,404.4961,287.0,844.6212772904059,790.229289788022,False,False,True
test,trip-153859563880310932,IND313001AAB,IND382430AAB,FTL,2018-10-04 08:48:39.698828,443.0,377.0,189.0,268.8411,189.0,550.2875717812091,536.6375935653311,False,False,False
test,trip-153859573789836399,IND495334AAB,IND491995AAB,Carting,2018-10-04 02:41:15.686809,88.0,72.0,45.0,64.6318,45.0,198.02342159853413,82.04638120958533,False,False,True
test,trip-153859592654771797,IND493445AAB,IND490023AAA,FTL,2018-10-04 11:35:59.739186,902.0,879.0,61.0,86.438,61.0,261.6178561114014,274.5443690628713,True,True,False
test,trip-153859594758305140,IND562132AAA,IND560300AAA,Carting,2018-10-03 19:45:47.583314,185.0,60.0,50.0,41.2261,50.0,198.3730561695511,176.56411935351508,False,False,True
test,trip-153859603936924192,IND263153AAB,IND244715AAA,FTL,2018-10-03 19:47:19.369521,368.0,171.0,92.0,79.8451,92.0,251.25381068914933,232.20294085016423,False,False,False
test,trip-153859603936924192,IND244715AAA,IND244713AAA,FTL,2018-10-04 01:55:38.286374,76.0,42.0,38.0,26.0684,38.0,84.44405481232062,64.12028854440548,False,False,False
test,trip-153859603936924192,IND244713AAA,IND263401AAA,FTL,2018-10-04 03:11:48.043985,87.0,45.0,21.0,23.3974,21.0,70.44578986697017,74.40949511718064,False,False,True
test,trip-153859603936924192,IND263401AAA,IND263153AAB,FTL,2018-10-04 04:39:25.766033,705.0,120.0,38.0,39.5379,38.0,107.95817894466354,687.7909805454264,False,False,True
test,trip-153859604067443701,IND160002AAC,IND173212AAA,FTL,2018-10-03 19:47:20.674696,446.0,162.0,89.0,96.8849,89.0,281.674061116214,316.26306656885697,False,False,False
test,trip-153859604067443701,IND134102AAA,IND174103AAA,FTL,2018-10-04 06:29:59.793493,67.0,33.0,14.0,19.5177,14.0,65.52904578237171,76.89389914870134,False,False,True
test,trip-153859604067443701,IND174103AAA,IND160002AAC,FTL,2018-10-04 07:37:52.058756,199.0,164.0,65.0,77.2706,65.0,199.63710068257976,228.53623539216227,False,False,True
test,trip-153859612560685648,IND562132AAA,IND560043AAC,Carting,2018-10-03 19:48:45.607110,182.0,36.0,32.0,27.216,32.0,143.1526350334614,126.11810504479466,False,False,False
test,trip-153859625883107593,IND673632AAA,IND676306AAA,Carting,2018-10-03 19:50:58.831324,243.0,23.0,19.0,19.1684,19.0,106.58528008141583,109.90943954153775,True,True,False
test,trip-153859625883107593,IND676306AAA,IND676509AAA,Carting,2018-10-03 23:54:35.277475,46.0,42.0,21.0,21.4472,21.0,95.25728967267627,52.65316007576199,False,False,True
test,trip-153859625883107593,IND676509AAA,IND678583AAA,Carting,2018-10-04 00:41:30.164289,63.0,39.0,33.0,33.4675,33.0,127.29388100857861,131.39581974729907,True,True,False
test,trip-153859631834092218,IND673104AAA,IND673506AAA,Carting,2018-10-04 01:32:13.075799,47.0,27.0,15.0,14.5719,15.0,66.37387377421291,47.59590168245116,False,False,True
test,trip-153859631834092218,IND673506AAA,IND670643AAA,Carting,2018-10-04 02:19:29.544127,43.0,33.0,22.0,20.5125,22.0,85.41914797518795,46.99359305395494,False,False,True
test,trip-153859631834092218,IND670643AAA,IND673632AAA,Carting,2018-10-04 03:02:45.037065,208.0,171.0,91.0,93.5,91.0,272.44800711619956,334.41422755682805,True,True,False
test,trip-153859639262945377,IND421302AAG,IND400015AAB,Carting,2018-10-03 19:53:12.629701,439.0,53.0,29.0,41.0019,29.0,184.96439614897488,259.40837998104456,False,False,False
test,trip-153859651465634278,IND400072AAB,IND400015AAA,Carting,2018-10-03 19:55:14.656720,98.0,58.0,17.0,18.6206,17.0,103.23713754559368,115.918988044495,False,False,False
test,trip-153859680302793030,IND454001AAA,IND457001AAA,FTL,2018-10-04 02:38:44.418133,160.0,102.0,89.0,87.0942,89.0,198.39635805772545,148.582883961484,False,False,True
test,trip-153859680302793030,IND457001AAA,IND457226AAA,FTL,2018-10-04 05:18:49.239060,102.0,40.0,40.0,40.0912,40.0,112.71384859129358,81.931068106508,False,False,False
test,trip-153859680302793030,IND457226AAA,IND382430AAB,FTL,2018-10-04 07:01:43.312743,555.0,524.0,294.0,391.9286,294.0,706.1943098623906,648.4551777877058,False,False,False
test,trip-153859691749220413,IND205135AAA,IND283203AAA,FTL,2018-10-04 01:30:25.216771,67.0,38.0,17.0,21.3397,17.0,65.72119959780699,75.18529816589388,False,False,True
test,trip-153859702504122207,IND160002AAC,IND174001AAA,FTL,2018-10-03 20:03:45.041501,369.0,242.0,139.0,155.74970000000002,139.0,387.14636613188406,374.4607699952849,False,False,True
test,trip-153859702504122207,IND175018AAA,IND175001AAA,FTL,2018-10-04 04:10:49.795960,52.0,40.0,15.0,21.5423,15.0,66.13660615606571,69.94265074974372,False,False,False
test,trip-153859702504122207,IND175001AAA,IND175101AAA,FTL,2018-10-04 05:03:12.800793,215.0,148.0,73.0,63.0003,73.0,164.4033815745926,171.80190188344892,False,False,False
test,trip-153859707172284836,IND305001AAC,IND305901AAA,FTL,2018-10-03 20:04:31.723089,170.0,90.0,43.0,55.2789,43.0,170.20787870380994,250.6304973106888,False,False,False
test,trip-153859707172284836,IND305901AAA,IND342602AAC,FTL,2018-10-03 22:55:17.836641,258.0,237.0,55.0,78.2059,55.0,200.50325562997665,143.74853525767378,False,False,False
test,trip-153859707172284836,IND311301AAA,IND305624AAA,FTL,2018-10-04 05:50:35.846509,210.0,167.0,33.0,45.0754,33.0,119.71978719437982,139.46632028087862,False,False,False
test,trip-153859707172284836,IND305624AAA,IND305404AAA,FTL,2018-10-04 09:21:26.090897,218.0,102.0,73.0,88.271,73.0,244.7404789515268,161.6021933729665,False,False,False
test,trip-153859707172284836,IND305404AAA,IND305601AAC,FTL,2018-10-04 12:59:40.696097,86.0,69.0,55.0,59.0306,55.0,206.2112572959916,105.00704500334125,False,False,False
test,trip-153859707172284836,IND305601AAC,IND305001AAC,FTL,2018-10-04 14:25:47.278083,74.0,64.0,34.0,39.0741,34.0,154.15916459676922,97.45518959758505,False,False,False
test,trip-153859715995813517,IND560300AAA,IND562132AAA,Carting,2018-10-03 20:05:59.958394,112.0,62.0,51.0,41.552,51.0,190.30292288812964,178.78959363032763,False,False,False
test,trip-153859732400924424,IND122004AAA,IND122413AAE,Carting,2018-10-03 20:08:44.009491,137.0,45.0,34.0,35.2635,34.0,160.80645701368573,114.72949314740521,False,False,False
test,trip-153859747064608238,IND000000ACB,IND121002AAB,Carting,2018-10-03 20:11:10.646349,161.0,111.0,68.0,60.4883,68.0,250.40296215066294,260.1553528282416,False,False,False
test,trip-153859749526051399,IND421302AAG,IND400102AAB,Carting,2018-10-03 20:11:35.260900,336.0,37.0,26.0,31.2065,26.0,144.0241126774854,240.13519742977,False,False,False
test,trip-153859749808005250,IND000000ACB,IND382430AAB,FTL,2018-10-03 20:11:38.080296,1301.0,1116.0,631.0,872.0913,631.0,1471.4705375839906,1349.9983147852306,False,False,True
test,trip-153859754141655274,IND305001AAC,IND305802AAA,FTL,2018-10-03 20:12:21.416804,373.0,45.0,21.0,24.7239,21.0,92.27296742338802,265.29437131290825,False,False,False
test,trip-153859754141655274,IND305802AAA,IND341512AAA,FTL,2018-10-04 02:26:10.191200,77.0,77.0,39.0,42.7291,39.0,112.08205802068844,92.14036767412445,False,False,False
test,trip-153859754141655274,IND341512AAA,IND341505AAA,FTL,2018-10-04 03:43:58.637944,55.0,42.0,27.0,29.0959,27.0,83.57738804283159,68.10200748244924,False,False,False
test,trip-153859754141655274,IND341505AAA,IND341503AAB,FTL,2018-10-04 04:39:14.919920,169.0,132.0,68.0,80.5007,68.0,184.8323512091135,165.15502497451914,False,False,True
test,trip-153859754141655274,IND341503AAB,IND341510AAB,FTL,2018-10-04 07:28:27.296804,99.0,68.0,33.0,47.2392,33.0,134.6484265597984,99.96584924474506,False,False,True
test,trip-153859754141655274,IND341510AAB,IND305001AAC,FTL,2018-10-04 09:08:03.543559,323.0,162.0,55.0,73.6442,55.0,210.89764674657056,351.2055299685988,False,False,True
test,trip-153859758268374832,IND560300AAA,IND560099AAB,Carting,2018-10-03 20:13:02.684004,200.0,57.0,52.0,50.89,52.0,215.37062606749635,175.26053533817023,False,False,True
test,trip-153859762782437965,IND400072AAB,IND401104AAA,Carting,2018-10-03 20:13:47.824612,61.0,45.0,17.0,21.4435,17.0,107.88895256868656,93.46025364052716,False,False,False
test,trip-153859779104496235,IND842001AAA,IND847212AAA,FTL,2018-10-03 20:16:31.045217,277.0,228.0,72.0,95.4653,72.0,259.90167522315,268.97788128739666,False,False,True
test,trip-153859779104496235,IND847212AAA,IND847226AAA,FTL,2018-10-04 00:53:38.587477,113.0,48.0,27.0,36.7672,27.0,101.69691731781109,118.63920295918979,False,False,True
test,trip-153859779104496235,IND847226AAA,IND842001AAA,FTL,2018-10-04 02:46:44.142499,774.0,740.0,83.0,117.8168,83.0,241.9789181330621,761.6148211621028,False,False,True
test,trip-153859808219499079,IND614602AAA,IND614804AAA,FTL,2018-10-04 01:01:31.912424,71.0,40.0,23.0,22.402,23.0,70.09974372145619,57.91142370707324,False,False,False
test,trip-153859808219499079,IND614804AAA,IND614616AAA,FTL,2018-10-04 02:12:37.405960,49.0,36.0,27.0,25.2526,27.0,76.39870441299645,52.73856280674267,False,False,True
test,trip-153859808219499079,IND614616AAA,IND630002AAA,FTL,2018-10-04 03:01:56.264413,73.0,59.0,35.0,34.0463,35.0,95.7065508824334,86.02717088121184,False,False,False
test,trip-153859808219499079,IND630002AAA,IND622407AAA,FTL,2018-10-04 04:15:13.348686,94.0,66.0,47.0,49.4778,47.0,128.27236928709377,91.49820646480671,False,False,True
test,trip-153859808219499079,IND622407AAA,IND622001AAA,FTL,2018-10-04 05:49:20.317880,55.0,45.0,33.0,36.2472,33.0,102.98074598761725,61.12763647734559,False,False,True
test,trip-153859825787255884,IND411033AAA,IND411021AAA,Carting,2018-10-03 20:24:17.872959,106.0,24.0,12.0,11.23,12.0,68.73563908078073,102.80233644829566,False,False,True
test,trip-153859827900482592,IND382430AAB,IND000000ACB,FTL,2018-10-03 20:24:39.005080,1436.0,1122.0,628.0,874.4511,628.0,1474.0778259719557,1620.4430387916943,False,False,True
test,trip-153859851175243602,IND591237AAB,IND591201AAA,FTL,2018-10-04 01:02:03.206977,49.0,36.0,22.0,24.008,22.0,72.79939942372799,64.5274962623045,False,False,False
test,trip-153859851175243602,IND591201AAA,IND586101AAB,FTL,2018-10-04 01:51:23.050501,279.0,218.0,126.0,147.7175,126.0,296.4104971497057,271.2993799240051,True,False,True
test,trip-153859851175243602,IND586101AAB,IND416404AAA,FTL,2018-10-04 06:31:06.814411,157.0,100.0,43.0,60.6525,43.0,156.2400070000047,116.19623303186287,False,False,False
test,trip-153859853681561695,IND501359AAE,IND500008AAC,Carting,2018-10-03 20:28:56.815922,135.0,32.0,20.0,26.7198,20.0,127.06344143409859,138.98856563516426,False,False,True
test,trip-153859859620844377,IND518002AAA,IND584101AAA,FTL,2018-10-03 20:29:56.208717,191.0,150.0,90.0,99.3053,90.0,272.68913073806596,247.51718289216097,False,False,False
test,trip-153859859620844377,IND584101AAA,IND509124AAA,FTL,2018-10-03 23:41:06.284214,131.0,78.0,55.0,50.4618,55.0,143.0826118942729,121.8891383522405,False,False,True
test,trip-153859859620844377,IND509124AAA,IND509103AAC,FTL,2018-10-04 01:52:46.782790,92.0,63.0,39.0,44.6251,39.0,116.74642577154543,105.27158945407689,True,False,True
test,trip-153859859620844377,IND509103AAB,IND518002AAA,FTL,2018-10-04 03:26:57.743291,160.0,129.0,58.0,76.52860000000001,58.0,173.57061688411326,177.81884133741687,False,False,True
test,trip-153859860854468419,IND560300AAA,IND560058AAB,Carting,2018-10-03 20:30:08.545047,82.0,35.0,34.0,31.1402,34.0,148.97560015314,100.5332773581676,False,False,False
test,trip-153859860854468419,IND560058AAB,IND560060AAB,Carting,2018-10-03 21:53:03.616616,37.0,15.0,15.0,13.2848,15.0,74.54555066890347,43.49151853799734,False,False,False
test,trip-153859861293840555,IND501359AAE,IND500050AAA,Carting,2018-10-03 20:30:12.938651,147.0,45.0,29.0,33.7686,29.0,153.43137630205604,166.67273032121065,False,False,True
test,trip-153859861293840555,IND500050AAA,IND501218AAC,Carting,2018-10-03 22:57:51.505211,263.0,177.0,31.0,35.2949,31.0,143.81056340246502,238.92117695989054,False,False,True
test,trip-153859862020779355,IND560099AAB,IND560300AAA,Carting,2018-10-03 20:30:20.208040,229.0,60.0,54.0,51.0705,54.0,217.17012604269647,175.27070538786526,False,False,False
test,trip-153859873716737925,IND000000ACT,IND131028AAB,Carting,2018-10-03 20:32:17.167759,205.0,150.0,54.0,42.7064,54.0,195.60049930743605,175.13988433555357,False,False,True
test,trip-153859877315753241,IND712311AAA,IND713145AAB,FTL,2018-10-03 20:32:53.157775,249.0,177.0,74.0,89.7625,74.0,249.39540778213708,356.6924292603844,False,False,False
test,trip-153859877315753241,IND713145AAB,IND741101AAB,FTL,2018-10-04 00:42:50.087305,79.0,71.0,34.0,37.7374,34.0,105.46134339200702,132.86342561317733,True,True,False
test,trip-153859877315753241,IND741121AAA,IND741201AAC,FTL,2018-10-04 03:39:35.298549,65.0,53.0,19.0,20.7476,19.0,64.42055376100913,89.01829024283539,True,True,False
test,trip-153859877545435660,IND421302AAG,IND400701AAB,Carting,2018-10-03 20:32:55.454622,415.0,62.0,21.0,23.4391,21.0,116.59812714507811,264.88264291491566,False,False,False
test,trip-153859882058199771,IND768216AAA,IND770001AAA,FTL,2018-10-04 01:37:16.001519,98.0,69.0,34.0,38.7371,34.0,104.6801452907219,93.74227739177091,False,False,True
test,trip-153859882058199771,IND770001AAA,IND770017AAB,FTL,2018-10-04 03:15:36.763202,123.0,108.0,62.0,65.0959,62.0,156.57462919791428,113.87274595927177,False,False,True
test,trip-153859899708717360,IND000000ACB,IND201301AAM,Carting,2018-10-03 20:36:37.087420,389.0,224.0,80.0,95.0729,80.0,341.57273282565916,322.5580088192784,False,False,False
test,trip-153859909224377058,IND560300AAA,IND560002AAA,Carting,2018-10-03 20:38:12.244036,83.0,38.0,32.0,31.4661,32.0,148.45317066169906,107.93434417192607,False,False,False
test,trip-153859911481430405,IND400072AAB,IND000000AFT,Carting,2018-10-03 20:38:34.814718,82.0,63.0,23.0,24.9178,23.0,122.56165788323028,106.88980499081696,False,False,False
test,trip-153859912657400472,IND560099AAB,IND560058AAB,Carting,2018-10-03 20:38:46.574263,131.0,48.0,35.0,30.6592,35.0,148.37549065722186,123.43386099600875,False,False,True
test,trip-153859916262411059,IND560099AAB,IND560060AAB,Carting,2018-10-03 20:39:22.624365,131.0,42.0,33.0,31.7238,33.0,149.91217577852694,121.96610175778282,False,False,True
test,trip-153859918796196769,IND560099AAB,IND560048AAB,Carting,2018-10-03 20:39:47.962202,106.0,96.0,36.0,31.0447,36.0,150.24683540786617,144.10609329052022,False,False,False
test,trip-153859923421581521,IND621211AAA,IND621010AAA,FTL,2018-10-03 23:49:53.975173,34.0,30.0,21.0,22.885900000000003,21.0,75.79139650896968,47.42348172372656,False,False,False
test,trip-153859923421581521,IND621010AAA,IND621212AAA,FTL,2018-10-04 00:24:53.725184,80.0,47.0,35.0,37.2128,35.0,104.8806457028994,69.83711801860458,False,False,True
test,trip-153859923421581521,IND621212AAA,IND621704AAA,FTL,2018-10-04 01:44:55.968694,51.0,39.0,23.0,30.5713,23.0,86.18712251874362,49.627250308424415,False,False,True
test,trip-153859923421581521,IND621704AAA,IND621802AAA,FTL,2018-10-04 02:36:52.647490,91.0,62.0,31.0,38.3769,31.0,101.88449027413922,74.39748608502296,False,False,False
test,trip-153859923421581521,IND608301AAA,IND639104AAB,FTL,2018-10-04 05:01:19.162333,216.0,198.0,117.0,147.2852,117.0,302.88579847079586,241.473958656334,False,False,True
test,trip-153859930385989175,IND641062AAD,IND643231AAA,Carting,2018-10-03 20:41:43.860151,269.0,141.0,57.0,67.885,57.0,262.6746949540308,232.28913664234864,False,False,True
test,trip-153859930385989175,IND643231AAA,IND643217AAA,Carting,2018-10-04 01:11:41.252059,58.0,33.0,35.0,23.027,35.0,101.535733803505,55.001993434144964,False,False,True
test,trip-153859930385989175,IND643217AAA,IND643001AAA,Carting,2018-10-04 02:09:50.651538,55.0,48.0,49.0,41.485,49.0,149.39100162464499,56.603297094149,False,False,True
test,trip-153859931621694439,IND400011AAA,IND400072AAD,Carting,2018-10-03 20:41:56.217332,93.0,35.0,18.0,20.3609,18.0,104.66216011833333,89.59937505849743,False,False,True
test,trip-153859933418713784,IND638501AAB,IND641062AAD,Carting,2018-10-04 03:35:39.153080,136.0,90.0,73.0,79.0779,73.0,237.28609869963884,165.37511000410058,False,False,False
test,trip-153859934628045853,IND421302AAG,IND401104AAA,Carting,2018-10-03 20:42:26.280755,224.0,86.0,27.0,29.639,27.0,139.71213673073908,172.21554158030693,False,False,False
test,trip-153859936712332299,IND641062AAD,IND642126AAA,Carting,2018-10-03 20:42:47.123593,387.0,249.0,82.0,93.4212,82.0,338.4633401636848,315.75757993920377,False,False,False
test,trip-153859936712332299,IND642126AAA,IND642001AAA,Carting,2018-10-04 03:09:54.175043,51.0,32.0,31.0,31.0232,31.0,116.11349227033783,51.81873811986463,False,False,True
test,trip-153859936712332299,IND642001AAA,IND641062AAD,Carting,2018-10-04 04:01:02.073160,114.0,87.0,57.0,64.674,57.0,204.68952883750504,161.45788770718505,False,False,False
test,trip-153859943326401224,IND560300AAA,IND560043AAC,Carting,2018-10-03 20:43:53.264264,72.0,32.0,31.0,29.2948,31.0,141.40280914954567,92.44718692331458,False,False,False
test,trip-153859943572449380,IND842001AAA,IND843329AAB,FTL,2018-10-03 20:43:55.724747,146.0,98.0,61.0,74.46,61.0,215.44157829664542,174.81078322227006,False,False,False
test,trip-153859943572449380,IND843329AAB,IND843301AAA,FTL,2018-10-03 23:10:30.959222,70.0,44.0,22.0,29.9769,22.0,91.55651180559094,90.72587872324726,False,False,False
test,trip-153859943572449380,IND843301AAA,IND843320AAA,FTL,2018-10-04 00:21:21.877524,127.0,48.0,26.0,28.811400000000003,26.0,85.67283255270068,103.34698786618235,False,False,False
test,trip-153859943572449380,IND847223AAA,IND842001AAA,FTL,2018-10-04 03:30:37.873421,715.0,647.0,65.0,86.5578,65.0,190.97171864120864,689.9742973737441,False,False,True
test,trip-153859945868942255,IND562132AAA,IND560058AAB,Carting,2018-10-03 20:44:18.689692,115.0,20.0,15.0,13.4918,15.0,79.2232344604797,99.07308454146987,False,False,True
test,trip-153859948970962698,IND562132AAA,IND560058AAD,Carting,2018-10-03 20:44:49.709860,279.0,48.0,20.0,15.8749,20.0,91.55398927151356,230.44508075448002,False,False,False
test,trip-153859951066429556,IND000000ACB,IND122001AAA,Carting,2018-10-03 20:45:10.664564,115.0,45.0,34.0,34.659099999999995,34.0,159.06381771322023,157.71945265522677,False,False,False
test,trip-153859960080004284,IND577002AAA,IND581115AAC,Carting,2018-10-03 20:46:40.800297,201.0,66.0,28.0,37.9977,28.0,166.17117525523412,138.69170205919008,False,False,False
test,trip-153859960080004284,IND581115AAC,IND581110AAE,Carting,2018-10-04 00:08:32.915885,99.0,44.0,24.0,32.2433,24.0,120.41527757359569,69.41803205583294,False,False,False
test,trip-153859960080004284,IND581110AAE,IND581119AAB,Carting,2018-10-04 01:47:54.399777,92.0,65.0,43.0,53.484,43.0,174.37057184981126,103.09765775364734,False,False,True
test,trip-153859960199277662,IND600032AAB,IND600076AAB,Carting,2018-10-03 20:46:41.993105,55.0,20.0,14.0,15.1707,14.0,84.30189835823631,69.56751155887483,False,False,False
test,trip-153859975510626131,IND411033AAA,IND411014AAA,Carting,2018-10-03 20:49:15.106524,111.0,58.0,30.0,31.4903,30.0,147.17035070008103,163.7738954431284,False,False,False
test,trip-153859976887812785,IND518002AAA,IND518401AAA,FTL,2018-10-03 20:49:28.878393,224.0,48.0,30.0,31.0613,30.0,111.50170782057428,179.75035983163198,False,False,False
test,trip-153859976887812785,IND518401AAA,IND518422AAB,FTL,2018-10-04 00:34:11.387439,47.0,39.0,23.0,33.745,23.0,95.0429585482979,69.95905927164715,False,False,False
test,trip-153859976887812785,IND518422AAB,IND518102AAA,FTL,2018-10-04 01:21:46.854265,182.0,162.0,76.0,108.9791,76.0,230.35155251646893,171.0623157966075,False,False,True
test,trip-153859976887812785,IND518102AAA,IND518002AAA,FTL,2018-10-04 04:24:12.315646,336.0,242.0,131.0,175.1599,131.0,336.3576140191118,315.8933956116722,False,False,True
test,trip-153859981401519474,IND560099AAB,IND562132AAA,Carting,2018-10-03 20:50:14.015458,213.0,81.0,54.0,45.313,54.0,202.31549154559184,236.9920120130719,False,False,True
test,trip-153859984900372976,IND562132AAA,IND560099AAB,Carting,2018-10-03 20:50:49.004009,167.0,69.0,47.0,49.2681,47.0,207.9088650957098,235.31667945700008,False,False,False
test,trip-153860002475779846,IND126102AAA,IND126116AAA,FTL,2018-10-04 02:55:53.513585,97.0,45.0,23.0,33.3001,23.0,90.68517964922495,112.10227130694614,True,True,False
test,trip-153860002475779846,IND126116AAA,IND131301AAA,FTL,2018-10-04 04:33:18.579424,237.0,169.0,61.0,83.2686,61.0,187.76043350649027,243.881607824895,True,True,True
test,trip-153860017075755245,IND600044AAD,IND600056AAB,Carting,2018-10-03 23:08:55.130159,146.0,66.0,34.0,39.865300000000005,34.0,150.69881496255803,129.9315045228239,False,False,True
test,trip-153860020613048640,IND600056AAB,IND600116AAB,Carting,2018-10-03 20:56:46.130885,118.0,40.0,27.0,31.3395,27.0,144.94037791822788,159.72950860672276,False,False,False
test,trip-153860028266799803,IND390022AAA,IND395023AAA,FTL,2018-10-04 20:15:07.233819,291.0,209.0,120.0,166.3943,120.0,394.10741363905794,267.3704026995644,False,False,True
test,trip-153860037491257684,IND421302AAG,IND400072AAA,Carting,2018-10-03 20:59:34.912834,308.0,78.0,25.0,28.4294,25.0,134.8046628521685,253.65625292376336,False,False,False
test,trip-153860063342583030,IND411033AAA,IND400072AAB,FTL,2018-10-03 21:03:53.426106,272.0,189.0,105.0,131.83620000000002,105.0,318.9950931344101,322.08593445305576,False,False,False
test,trip-153860067522270432,IND000000ACB,IND201001AAC,Carting,2018-10-03 21:04:35.222968,221.0,168.0,91.0,86.041,91.0,309.6854014484849,311.3238059459801,True,False,False
test,trip-153860087180781288,IND813102AAA,IND812002AAA,FTL,2018-10-04 03:31:59.717240,107.0,68.0,40.0,43.3318,40.0,113.61320931263529,108.04816082483454,False,False,True
test,trip-153860087180781288,IND812002AAA,IND813203AAA,FTL,2018-10-04 05:19:36.398229,170.0,69.0,24.0,31.9981,24.0,92.04114571922503,187.60250768244242,False,False,True
test,trip-153860091416368700,IND110037AAM,IND121004AAB,Carting,2018-10-03 21:08:34.163938,94.0,37.0,26.0,23.9555,26.0,115.59821712890906,110.97926206313353,False,False,False
test,trip-153860092304801118,IND110044AAB,IND000000ACB,Carting,2018-10-03 21:08:43.048268,168.0,84.0,60.0,64.7059,60.0,243.11074850415912,181.30808183365588,False,False,True
test,trip-153860093467662638,IND625532AAA,IND625531AAA,FTL,2018-10-04 00:57:43.145761,72.0,53.0,43.0,39.763,43.0,112.77120136796157,79.14283820548181,False,False,True
